word,tag,abstract_id
is,O,3
twofold,O,3
:,O,3
ﬁrst,O,3
",",O,3
to,O,3
detect,O,3
the,O,3
most,O,3
relevant,O,3
features,O,3
for,O,3
this,O,3
denotative,B,3
distinction,I,3
;,O,3
and,O,3
",",O,3
second,O,3
",",O,3
to,O,3
build,O,3
an,O,3
automatic,B,3
classiﬁcation,I,3
system,I,3
of,O,3
deverbal,B,3
nominalizations,I,3
according,O,3
to,O,3
their,O,3
denotation,B,3
.,O,3
We,O,3
have,O,3
based,O,3
our,O,3
study,O,3
on,O,3
theoretical,B,3
hypotheses,I,3
dealing,O,3
with,O,3
this,O,3
semantic,B,3
distinction,O,3
and,O,3
we,O,3
have,O,3
analyzed,O,3
them,O,3
empirically,O,3
by,O,3
means,O,3
of,O,3
Machine,B,3
Learning,I,3
techniques,I,3
which,O,3
are,O,3
the,O,3
basis,O,3
of,O,3
the,O,3
ADN,B,3
-,I,3
Classiﬁer,I,3
.,O,3
This,O,3
is,O,3
the,O,3
ﬁrst,O,3
tool,O,3
that,O,3
aims,O,3
to,O,3
automatically,O,3
classify,O,3
deverbal,B,3
nominalizations,I,3
in,O,3
event,O,3
",",O,3
result,O,3
",",O,3
or,O,3
underspeciﬁed,B,3
denotation,I,3
types,O,3
in,O,3
Spanish,O,3
.,O,3
The,O,3
ADN,B,3
-,I,3
Classiﬁer,I,3
has,O,3
helped,O,3
us,O,3
to,O,3
quantitatively,O,3
evaluate,O,3
the,O,3
validity,O,3
of,O,3
our,O,3
claims,O,3
regarding,O,3
deverbal,B,3
nominalizations,I,3
.,O,3
We,O,3
set,O,3
up,O,3
a,O,3
series,O,3
of,O,3
experiments,O,3
in,O,3
order,O,3
to,O,3
test,O,3
the,O,3
ADN,B,3
-,I,3
Classiﬁer,I,3
with,O,3
different,O,3
models,O,3
and,O,3
in,O,3
different,O,3
realistic,O,3
scenarios,O,3
depending,O,3
on,O,3
the,O,3
knowledge,B,3
resources,I,3
and,O,3
natural,B,3
language,I,3
processors,I,3
available,O,3
.,O,3
The,O,3
ADN,B,3
-,I,3
Classiﬁer,I,3
achieved,O,3
good,O,3
results,O,3
(,O,3
87.20,O,3
%,O,3
accuracy,O,3
),O,3
.,O,3
Translation,B,4
models,I,4
used,O,4
for,O,4
statistical,B,4
machine,I,4
translation,I,4
are,O,4
compiled,O,4
from,O,4
parallel,B,4
corpora,I,4
that,O,4
are,O,4
manually,B,4
translated,I,4
.,O,4
The,O,4
common,O,4
assumption,O,4
is,O,4
that,O,4
parallel,B,4
texts,I,4
are,O,4
symmetrical,O,4
:,O,4
The,O,4
direction,O,4
of,O,4
translation,O,4
is,O,4
deemed,O,4
irrelevant,O,4
and,O,4
is,O,4
consequently,O,4
ignored,O,4
.,O,4
Much,O,4
research,O,4
in,O,4
Translation,O,4
Studies,O,4
indicates,O,4
that,O,4
the,O,4
direction,O,4
of,O,4
translation,O,4
matters,O,4
",",O,4
however,O,4
",",O,4
as,O,4
translated,O,4
language,O,4
(,O,4
translationese,B,4
),O,4
has,O,4
many,O,4
unique,O,4
properties,O,4
.,O,4
It,O,4
has,O,4
already,O,4
been,O,4
shown,O,4
that,O,4
phrase,B,4
tables,I,4
constructed,O,4
from,O,4
parallel,B,4
corpora,I,4
translated,O,4
in,O,4
the,O,4
same,O,4
direction,O,4
as,O,4
the,O,4
translation,B,4
task,I,4
outperform,O,4
those,O,4
constructed,O,4
from,O,4
corpora,B,4
translated,O,4
in,O,4
the,O,4
opposite,O,4
direction,O,4
.,O,4
We,O,4
reconfirm,O,4
that,O,4
this,O,4
is,O,4
indeed,O,4
the,O,4
case,O,4
",",O,4
but,O,4
emphasize,O,4
the,O,4
importance,O,4
of,O,4
also,O,4
using,O,4
texts,O,4
translated,O,4
in,O,4
the,O,4
“,O,4
wrong,O,4
”,O,4
direction,O,4
.,O,4
We,O,4
take,O,4
advantage,O,4
of,O,4
information,O,4
pertaining,O,4
to,O,4
the,O,4
direction,O,4
of,O,4
translation,O,4
in,O,4
constructing,O,4
phrase,B,4
tables,I,4
by,O,4
adapting,O,4
the,O,4
translation,B,4
model,I,4
to,O,4
the,O,4
special,O,4
properties,O,4
of,O,4
translationese,B,4
.,O,4
We,O,4
explore,O,4
two,O,4
adaptation,O,4
techniques,O,4
:,O,4
First,O,4
",",O,4
we,O,4
create,O,4
a,O,4
mixture,O,4
model,B,4
by,O,4
interpolating,O,4
phrase,B,4
tables,I,4
trained,O,4
on,O,4
texts,O,4
translated,O,4
in,O,4
the,O,4
“,O,4
right,O,4
”,O,4
and,O,4
the,O,4
“,O,4
wrong,O,4
”,O,4
directions,O,4
.,O,4
The,O,4
weights,B,4
for,O,4
the,O,4
interpolation,O,4
are,O,4
determined,O,4
by,O,4
minimizing,O,4
perplexity,B,4
.,O,4
Second,O,4
",",O,4
we,O,4
define,O,4
entropy,B,4
-,I,4
based,I,4
measures,I,4
that,O,4
estimate,O,4
the,O,4
correspondence,O,4
of,O,4
target,O,4
-,O,4
language,O,4
phrases,O,4
to,O,4
translationese,B,4
",",O,4
thereby,O,4
eliminating,O,4
the,O,4
need,O,4
to,O,4
annotate,B,4
the,O,4
parallel,B,4
corpus,I,4
with,O,4
information,O,4
pertaining,O,4
to,O,4
the,O,4
direction,O,4
of,O,4
translation,O,4
.,O,4
We,O,4
show,O,4
that,O,4
incorporating,O,4
these,O,4
measures,O,4
as,O,4
features,O,4
in,O,4
the,O,4
phrase,B,4
tables,I,4
of,O,4
statistical,B,4
machine,I,4
translation,I,4
systems,O,4
results,O,4
in,O,4
consistent,O,4
",",O,4
statistically,B,4
significant,I,4
improvement,O,4
in,O,4
the,O,4
quality,O,4
of,O,4
the,O,4
translation,O,4
.,O,4
As,O,5
more,O,5
and,O,5
more,O,5
Arabic,B,5
textual,I,5
information,I,5
becomes,O,5
available,O,5
through,O,5
the,O,5
Web,B,5
in,O,5
homes,O,5
and,O,5
businesses,O,5
",",O,5
via,O,5
Internet,B,5
and,O,5
Intranet,B,5
services,I,5
",",O,5
there,O,5
is,O,5
an,O,5
urgent,O,5
need,O,5
for,O,5
technologies,O,5
and,O,5
tools,O,5
to,O,5
process,O,5
the,O,5
relevant,O,5
information,B,5
.,O,5
Named,B,5
Entity,I,5
Recognition,I,5
(,O,5
NER,B,5
),O,5
is,O,5
an,O,5
Information,B,5
Extraction,I,5
task,O,5
that,O,5
has,O,5
become,O,5
an,O,5
integral,O,5
part,O,5
of,O,5
many,O,5
other,O,5
Natural,B,5
Language,I,5
Processing,I,5
(,O,5
NLP,B,5
),O,5
tasks,O,5
",",O,5
such,O,5
as,O,5
Machine,B,5
Translation,I,5
and,O,5
Information,B,5
Retrieval,I,5
.,O,5
Arabic,B,5
NER,B,5
has,O,5
begun,O,5
to,O,5
receive,O,5
attention,O,5
in,O,5
recent,O,5
years,O,5
.,O,5
The,O,5
characteristics,B,5
and,O,5
peculiarities,O,5
of,O,5
Arabic,B,5
",",O,5
a,O,5
member,O,5
of,O,5
the,O,5
Semitic,B,5
languages,I,5
family,I,5
",",O,5
make,O,5
dealing,O,5
with,O,5
NER,B,5
a,O,5
challenge,O,5
.,O,5
The,O,5
performance,O,5
of,O,5
an,O,5
Arabic,B,5
NER,B,5
component,O,5
affects,O,5
the,O,5
overall,O,5
performance,O,5
of,O,5
the,O,5
NLP,B,5
system,O,5
in,O,5
a,O,5
positive,O,5
manner,O,5
.,O,5
This,O,5
article,O,5
attempts,O,5
to,O,5
describe,O,5
and,O,5
detail,O,5
the,O,5
recent,O,5
increase,O,5
in,O,5
interest,O,5
and,O,5
progress,O,5
made,O,5
in,O,5
Arabic,B,5
NER,B,5
research,O,5
.,O,5
The,O,5
importance,O,5
of,O,5
the,O,5
NER,B,5
task,I,5
is,O,5
demonstrated,O,5
",",O,5
the,O,5
main,O,5
characteristics,B,5
of,O,5
the,O,5
Arabic,B,5
language,I,5
are,O,5
highlighted,O,5
",",O,5
and,O,5
the,O,5
aspects,O,5
of,O,5
standardization,B,5
in,O,5
annotating,B,5
named,I,5
entities,I,5
are,O,5
illustrated,O,5
.,O,5
Moreover,O,5
",",O,5
the,O,5
different,O,5
Arabic,B,5
linguistic,I,5
resources,I,5
are,O,5
presented,O,5
and,O,5
the,O,5
approaches,O,5
used,O,5
in,O,5
Arabic,B,5
NER,B,5
field,O,5
are,O,5
explained,O,5
.,O,5
The,O,5
features,B,5
of,O,5
common,O,5
tools,O,5
used,O,5
in,O,5
Arabic,B,5
NER,B,5
are,O,5
described,O,5
",",O,5
and,O,5
standard,O,5
evaluation,B,5
metrics,I,5
are,O,5
illustrated,O,5
.,O,5
In,O,5
addition,O,5
",",O,5
a,O,5
review,O,5
of,O,5
the,O,5
state,O,5
of,O,5
the,O,5
art,O,5
of,O,5
Arabic,B,5
NER,B,5
research,O,5
is,O,5
discussed,O,5
.,O,5
Finally,O,5
",",O,5
we,O,5
present,O,5
our,O,5
conclusions,O,5
.,O,5
Throughout,O,5
the,O,5
presentation,O,5
",",O,5
illustrative,O,5
examples,O,5
are,O,5
used,O,5
for,O,5
clarification,O,5
.,O,5
We,O,6
present,O,6
a,O,6
statistical,B,6
parsing,I,6
framework,I,6
for,O,6
sentence,B,6
-,O,6
level,I,6
sentiment,B,6
classification,I,6
in,O,6
this,O,6
article,O,6
.,O,6
Unlike,O,6
previous,O,6
works,O,6
that,O,6
use,O,6
syntactic,B,6
parsing,I,6
results,O,6
for,O,6
sentiment,B,6
analysis,I,6
",",O,6
we,O,6
develop,O,6
a,O,6
statistical,B,6
parser,I,6
to,O,6
directly,O,6
analyze,O,6
the,O,6
sentiment,B,6
structure,I,6
of,O,6
a,O,6
sentence,B,6
.,O,6
We,O,6
show,O,6
that,O,6
complicated,O,6
phenomena,O,6
in,O,6
sentiment,B,6
analysis,I,6
(,O,6
e.g.,O,6
",",O,6
negation,B,6
",",O,6
intensification,B,6
",",O,6
and,O,6
contrast,O,6
),O,6
can,O,6
be,O,6
handled,O,6
the,O,6
same,O,6
way,O,6
as,O,6
simple,O,6
and,O,6
straightforward,O,6
sentiment,B,6
expressions,I,6
in,O,6
a,O,6
unified,O,6
and,O,6
probabilistic,O,6
way,O,6
.,O,6
We,O,6
formulate,O,6
the,O,6
sentiment,B,6
grammar,I,6
upon,O,6
Context,B,6
-,I,6
Free,I,6
Grammars,I,6
(,O,6
CFGs,B,6
),O,6
",",O,6
and,O,6
provide,O,6
a,O,6
formal,O,6
description,O,6
of,O,6
the,O,6
sentiment,B,6
parsing,I,6
framework,I,6
.,O,6
We,O,6
develop,O,6
the,O,6
parsing,B,6
model,I,6
to,O,6
obtain,O,6
possible,O,6
sentiment,B,6
parse,I,6
trees,I,6
for,O,6
a,O,6
sentence,O,6
",",O,6
from,O,6
which,O,6
the,O,6
polarity,B,6
model,I,6
is,O,6
proposed,O,6
to,O,6
derive,O,6
the,O,6
sentiment,B,6
strength,I,6
and,O,6
polarity,O,6
",",O,6
and,O,6
the,O,6
ranking,O,6
model,O,6
is,O,6
dedicated,O,6
to,O,6
selecting,O,6
the,O,6
best,O,6
sentiment,B,6
tree,I,6
.,O,6
We,O,6
train,B,6
the,O,6
parser,B,6
directly,O,6
from,O,6
examples,O,6
of,O,6
sentences,O,6
annotated,B,6
only,O,6
with,O,6
sentiment,B,6
polarity,I,6
labels,I,6
but,O,6
without,O,6
any,O,6
syntactic,B,6
annotations,I,6
or,O,6
polarity,B,6
annotations,I,6
of,O,6
constituents,O,6
within,O,6
sentences,B,6
.,O,6
Therefore,O,6
we,O,6
can,O,6
obtain,O,6
training,B,6
data,I,6
easily,O,6
.,O,6
In,O,6
particular,O,6
",",O,6
we,O,6
train,B,6
a,O,6
sentiment,B,6
parser,I,6
",",O,6
s.parser,B,6
",",O,6
from,O,6
a,O,6
large,O,6
amount,O,6
of,O,6
review,O,6
sentences,B,6
with,O,6
users,O,6
',O,6
ratings,O,6
as,O,6
rough,O,6
sentiment,B,6
polarity,I,6
labels,I,6
.,O,6
Extensive,O,6
experiments,O,6
on,O,6
existing,O,6
benchmark,O,6
data,O,6
sets,O,6
show,O,6
significant,O,6
improvements,O,6
over,O,6
baseline,O,6
sentiment,B,6
classification,I,6
approaches,I,6
.,O,6
The,O,7
most,O,7
common,O,7
approach,O,7
in,O,7
text,B,7
mining,I,7
classification,I,7
tasks,I,7
is,O,7
to,O,7
rely,O,7
on,O,7
features,O,7
like,O,7
words,O,7
",",O,7
part,B,7
-,I,7
of,I,7
-,I,7
speech,I,7
tags,I,7
",",O,7
stems,B,7
",",O,7
or,O,7
some,O,7
other,O,7
high,O,7
-,O,7
level,O,7
linguistic,B,7
features,I,7
.,O,7
Recently,O,7
",",O,7
an,O,7
approach,O,7
that,O,7
uses,O,7
only,O,7
character,O,7
p,B,7
-,I,7
grams,I,7
as,O,7
features,O,7
has,O,7
been,O,7
proposed,O,7
for,O,7
the,O,7
task,O,7
of,O,7
native,B,7
language,I,7
identification,I,7
(,O,7
NLI,B,7
),O,7
.,O,7
The,O,7
approach,O,7
obtained,O,7
state,B,7
-,I,7
of,I,7
-,I,7
the,I,7
-,I,7
art,I,7
results,O,7
by,O,7
combining,O,7
several,O,7
string,B,7
kernels,I,7
using,O,7
multiple,B,7
kernel,I,7
learning,I,7
.,O,7
Despite,O,7
the,O,7
fact,O,7
that,O,7
the,O,7
approach,O,7
based,O,7
on,O,7
string,B,7
kernels,I,7
performs,O,7
so,O,7
well,O,7
",",O,7
several,O,7
questions,O,7
about,O,7
this,O,7
method,O,7
remain,O,7
unanswered,O,7
.,O,7
First,O,7
",",O,7
it,O,7
is,O,7
not,O,7
clear,O,7
why,O,7
such,O,7
a,O,7
simple,O,7
approach,O,7
can,O,7
compete,O,7
with,O,7
far,O,7
more,O,7
complex,O,7
approaches,O,7
that,O,7
take,O,7
words,O,7
",",O,7
lemmas,B,7
",",O,7
syntactic,B,7
information,I,7
",",O,7
or,O,7
even,O,7
semantics,B,7
into,O,7
account,O,7
.,O,7
Second,O,7
",",O,7
although,O,7
the,O,7
approach,O,7
is,O,7
designed,O,7
to,O,7
be,O,7
language,O,7
independent,O,7
",",O,7
all,O,7
experiments,O,7
to,O,7
date,O,7
have,O,7
been,O,7
on,O,7
English,O,7
.,O,7
This,O,7
work,O,7
is,O,7
an,O,7
extensive,O,7
study,O,7
that,O,7
aims,O,7
to,O,7
systematically,O,7
present,O,7
the,O,7
string,B,7
kernel,I,7
approach,I,7
and,O,7
to,O,7
clarify,O,7
the,O,7
open,O,7
questions,O,7
mentioned,O,7
above,O,7
.,O,7
A,O,7
broad,O,7
set,O,7
of,O,7
native,B,7
language,I,7
identification,I,7
experiments,O,7
were,O,7
conducted,O,7
to,O,7
compare,O,7
the,O,7
string,B,7
kernels,I,7
approach,I,7
with,O,7
other,O,7
state,B,7
-,I,7
of,I,7
-,I,7
the,I,7
-,I,7
art,I,7
methods,I,7
.,O,7
The,O,7
empirical,O,7
results,O,7
obtained,O,7
in,O,7
all,O,7
of,O,7
the,O,7
experiments,O,7
conducted,O,7
in,O,7
this,O,7
work,O,7
indicate,O,7
that,O,7
the,O,7
proposed,O,7
approach,O,7
achieves,O,7
state,B,7
-,I,7
of,I,7
-,I,7
the,I,7
-,I,7
art,I,7
performance,I,7
in,O,7
NLI,B,7
",",O,7
reaching,O,7
an,O,7
accuracy,O,7
that,O,7
is,O,7
1.7,O,7
%,O,7
above,O,7
the,O,7
top,O,7
scoring,O,7
system,O,7
of,O,7
the,O,7
2013,O,7
NLI,B,7
Shared,I,7
Task,I,7
.,O,7
Furthermore,O,7
",",O,7
the,O,7
results,O,7
obtained,O,7
on,O,7
both,O,7
the,O,7
Arabic,O,7
and,O,7
the,O,7
Norwegian,O,7
corpora,O,7
demonstrate,O,7
that,O,7
the,O,7
proposed,O,7
approach,O,7
is,O,7
language,O,7
independent,O,7
.,O,7
In,O,7
the,O,7
Arabic,O,7
native,B,7
language,I,7
identification,I,7
task,O,7
",",O,7
string,B,7
kernels,I,7
show,O,7
an,O,7
increase,O,7
of,O,7
more,O,7
than,O,7
17,O,7
%,O,7
over,O,7
the,O,7
best,O,7
accuracy,O,7
reported,O,7
so,O,7
far,O,7
.,O,7
The,O,7
results,O,7
of,O,7
string,B,7
kernels,I,7
on,O,7
Norwegian,O,7
native,B,7
language,I,7
identification,I,7
are,O,7
also,O,7
significantly,O,7
better,O,7
than,O,7
the,O,7
state,B,7
-,I,7
of,I,7
-,I,7
the,I,7
-,I,7
art,I,7
approach,O,7
.,O,7
In,O,7
addition,O,7
",",O,7
in,O,7
a,O,7
cross,B,7
-,I,7
corpus,I,7
experiment,I,7
",",O,7
the,O,7
proposed,O,7
approach,O,7
shows,O,7
that,O,7
it,O,7
can,O,7
also,O,7
be,O,7
topic,O,7
independent,O,7
",",O,7
improving,O,7
the,O,7
state,B,7
-,I,7
of,I,7
-,I,7
the,I,7
-,I,7
art,I,7
system,I,7
by,O,7
32.3,O,7
%,O,7
.,O,7
To,O,7
gain,O,7
additional,O,7
insights,O,7
about,O,7
the,O,7
string,B,7
kernels,I,7
approach,I,7
",",O,7
the,O,7
features,O,7
selected,O,7
by,O,7
the,O,7
classifier,B,7
as,O,7
being,O,7
more,O,7
discriminating,O,7
are,O,7
analyzed,O,7
in,O,7
this,O,7
work,O,7
.,O,7
The,O,7
analysis,O,7
also,O,7
offers,O,7
information,O,7
about,O,7
localized,B,7
language,I,7
transfer,I,7
effects,I,7
",",O,7
since,O,7
the,O,7
features,O,7
used,O,7
by,O,7
the,O,7
proposed,O,7
model,O,7
are,O,7
p,B,7
-,I,7
grams,I,7
of,O,7
various,O,7
lengths,O,7
.,O,7
The,O,7
features,O,7
captured,O,7
by,O,7
the,O,7
model,O,7
typically,O,7
include,O,7
stems,B,7
",",O,7
function,B,7
words,I,7
",",O,7
and,O,7
word,B,7
prefixes,I,7
and,I,7
suffixes,I,7
",",O,7
which,O,7
have,O,7
the,O,7
potential,O,7
to,O,7
generalize,O,7
over,O,7
purely,B,7
word,I,7
-,I,7
based,I,7
features,I,7
.,O,7
By,O,7
analyzing,O,7
the,O,7
discriminating,B,7
features,I,7
",",O,7
this,O,7
article,O,7
offers,O,7
insights,O,7
into,O,7
two,O,7
kinds,O,7
of,O,7
language,B,7
transfer,I,7
effects,I,7
",",O,7
namely,O,7
",",O,7
word,B,7
choice,I,7
(,O,7
lexical,B,7
transfer,I,7
),O,7
and,O,7
morphological,B,7
differences,I,7
.,O,7
The,O,7
goal,O,7
of,O,7
the,O,7
current,O,7
study,O,7
is,O,7
to,O,7
give,O,7
a,O,7
full,O,7
view,O,7
of,O,7
the,O,7
string,B,7
kernels,I,7
approach,O,7
and,O,7
shed,O,7
some,O,7
light,O,7
on,O,7
why,O,7
this,O,7
approach,O,7
works,O,7
so,O,7
well,O,7
.,O,7
Although,O,8
there,O,8
has,O,8
been,O,8
much,O,8
work,O,8
in,O,8
recent,O,8
years,O,8
on,O,8
data,B,8
-,I,8
driven,I,8
natural,B,8
language,I,8
generation,I,8
",",O,8
little,O,8
attention,O,8
has,O,8
been,O,8
paid,O,8
to,O,8
the,O,8
fine,B,8
-,I,8
grained,I,8
interactions,I,8
that,O,8
arise,O,8
during,O,8
microplanning,B,8
between,O,8
aggregation,B,8
",",O,8
surface,B,8
realization,I,8
",",O,8
and,O,8
sentence,B,8
segmentation,I,8
.,O,8
In,O,8
this,O,8
article,O,8
",",O,8
we,O,8
propose,O,8
a,O,8
hybrid,B,8
symbolic,I,8
/,I,8
statistical,I,8
approach,I,8
to,O,8
jointly,O,8
model,B,8
the,I,8
