word,tag,abstract_id
a,O,0
unified,B,0
response,I,0
automation,I,0
solution,I,0
.,O,0
Human,O,1
syntactic,B,1
processing,I,1
shows,O,1
many,O,1
signs,O,1
of,O,1
taking,O,1
place,O,1
within,O,1
a,O,1
general,O,1
-,O,1
purpose,O,1
short,B,1
-,I,1
term,I,1
memory,I,1
.,O,1
But,O,1
this,O,1
kind,O,1
of,O,1
memory,O,1
is,O,1
known,O,1
to,O,1
have,O,1
a,O,1
severely,O,1
constrained,O,1
storage,B,1
capacity,I,1
—,O,1
possibly,O,1
constrained,O,1
to,O,1
as,O,1
few,O,1
as,O,1
three,O,1
or,O,1
four,O,1
distinct,O,1
elements,O,1
.,O,1
This,O,1
article,O,1
describes,O,1
a,O,1
model,B,1
of,O,1
syntactic,B,1
processing,I,1
that,O,1
operates,O,1
successfully,O,1
within,O,1
these,O,1
severe,O,1
constraints,O,1
",",O,1
by,O,1
recognizing,O,1
constituents,B,1
in,O,1
a,O,1
right,B,1
-,I,1
corner,I,1
transformed,I,1
representation,I,1
(,O,1
a,O,1
variant,O,1
of,O,1
left,B,1
-,I,1
corner,I,1
parsing,I,1
),O,1
and,O,1
mapping,O,1
this,O,1
representation,O,1
to,O,1
random,B,1
variables,I,1
in,O,1
a,O,1
Hierarchic,B,1
Hidden,I,1
Markov,I,1
Model,I,1
",",O,1
a,O,1
factored,B,1
time,I,1
-,I,1
series,I,1
model,I,1
which,O,1
probabilistically,O,1
models,O,1
the,O,1
contents,O,1
of,O,1
a,O,1
bounded,B,1
memory,I,1
store,I,1
over,O,1
time,O,1
.,O,1
Evaluations,O,1
of,O,1
the,O,1
coverage,B,1
of,O,1
this,O,1
model,O,1
on,O,1
a,O,1
large,O,1
syntactically,B,1
annotated,I,1
corpus,I,1
of,O,1
English,O,1
sentences,O,1
",",O,1
and,O,1
the,O,1
accuracy,B,1
of,O,1
a,O,1
a,O,1
bounded,B,1
-,I,1
memory,I,1
parsing,I,1
strategy,I,1
based,O,1
on,O,1
this,O,1
model,O,1
",",O,1
suggest,O,1
this,O,1
model,O,1
may,O,1
be,O,1
cognitively,B,1
plausible,I,1
.,O,1
This,O,2
article,O,2
proposes,O,2
ESA,B,2
",",O,2
a,O,2
new,O,2
unsupervised,B,2
approach,O,2
to,O,2
word,B,2
segmentation,I,2
.,O,2
ESA,B,2
is,O,2
an,O,2
iterative,O,2
process,O,2
consisting,O,2
of,O,2
3,O,2
phases,O,2
:,O,2
Evaluation,B,2
",",O,2
Selection,B,2
",",O,2
and,O,2
Adjustment,B,2
.,O,2
In,O,2
Evaluation,B,2
",",O,2
both,O,2
certainty,O,2
and,O,2
uncertainty,O,2
of,O,2
character,B,2
sequence,I,2
co,O,2
-,O,2
occurrence,O,2
in,O,2
corpora,B,2
are,O,2
considered,O,2
as,O,2
the,O,2
statistical,O,2
evidence,O,2
supporting,O,2
goodness,B,2
measurement,I,2
.,O,2
Additionally,O,2
",",O,2
the,O,2
statistical,O,2
data,O,2
of,O,2
character,B,2
sequences,I,2
with,O,2
various,O,2
lengths,O,2
become,O,2
comparable,O,2
with,O,2
each,O,2
other,O,2
by,O,2
using,O,2
a,O,2
simple,O,2
process,O,2
called,O,2
Balancing,B,2
.,O,2
In,O,2
Selection,B,2
",",O,2
a,O,2
local,B,2
maximum,I,2
strategy,O,2
is,O,2
adopted,O,2
without,O,2
thresholds,B,2
",",O,2
and,O,2
the,O,2
strategy,O,2
can,O,2
be,O,2
implemented,O,2
with,O,2
dynamic,B,2
programming,I,2
.,O,2
In,O,2
Adjustment,B,2
",",O,2
a,O,2
part,O,2
of,O,2
the,O,2
statistical,O,2
data,O,2
is,O,2
updated,O,2
to,O,2
improve,O,2
successive,O,2
results,O,2
.,O,2
In,O,2
our,O,2
experiment,O,2
",",O,2
ESA,B,2
was,O,2
evaluated,O,2
on,O,2
the,O,2
SIGHAN,B,2
Bakeoff-2,I,2
data,I,2
set,I,2
.,O,2
The,O,2
results,O,2
suggest,O,2
that,O,2
ESA,B,2
is,O,2
effective,O,2
on,O,2
Chinese,O,2
corpora,B,2
.,O,2
It,O,2
is,O,2
noteworthy,O,2
that,O,2
the,O,2
F,B,2
-,I,2
measures,I,2
of,O,2
the,O,2
results,O,2
are,O,2
basically,O,2
monotone,B,2
increasing,I,2
and,O,2
can,O,2
rapidly,O,2
converge,B,2
to,O,2
relatively,O,2
high,O,2
values,O,2
.,O,2
Furthermore,O,2
",",O,2
the,O,2
empirical,O,2
formulae,O,2
based,O,2
on,O,2
the,O,2
results,O,2
can,O,2
be,O,2
used,O,2
to,O,2
predict,O,2
the,O,2
parameter,B,2
in,O,2
ESA,B,2
to,O,2
avoid,O,2
parameter,B,2
estimation,I,2
that,O,2
is,O,2
usually,O,2
time,O,2
-,O,2
consuming,O,2
.,O,2
This,O,3
article,O,3
describes,O,3
an,O,3
approach,O,3
to,O,3
Lexical,B,3
-,I,3
Functional,I,3
Grammar,I,3
(,O,3
LFG,B,3
),O,3
generation,B,3
that,O,3
is,O,3
based,O,3
on,O,3
the,O,3
fact,O,3
that,O,3
the,O,3
set,O,3
of,O,3
strings,O,3
that,O,3
an,O,3
LFG,B,3
grammar,I,3
relates,O,3
to,O,3
a,O,3
particular,O,3
acyclic,B,3
f,I,3
-,I,3
structure,I,3
is,O,3
a,O,3
context,B,3
-,I,3
free,I,3
language,I,3
.,O,3
We,O,3
present,O,3
an,O,3
algorithm,O,3
that,O,3
produces,O,3
for,O,3
an,O,3
arbitrary,O,3
LFG,B,3
grammar,I,3
and,O,3
an,O,3
arbitrary,O,3
acyclic,B,3
input,I,3
f,B,3
-,I,3
structure,I,3
a,O,3
context,B,3
-,I,3
free,I,3
grammar,I,3
describing,O,3
exactly,O,3
the,O,3
set,O,3
of,O,3
strings,O,3
that,O,3
the,O,3
given,O,3
LFG,B,3
grammar,I,3
associates,O,3
with,O,3
that,O,3
f,B,3
-,I,3
structure,I,3
.,O,3
The,O,3
individual,O,3
sentences,O,3
are,O,3
then,O,3
available,O,3
through,O,3
a,O,3
standard,O,3
context,B,3
-,I,3
free,I,3
generator,I,3
operating,O,3
on,O,3
that,O,3
grammar,O,3
.,O,3
The,O,3
context,B,3
-,I,3
free,I,3
grammar,I,3
is,O,3
constructed,O,3
by,O,3
specializing,O,3
the,O,3
context,B,3
-,I,3
free,I,3
backbone,O,3
of,O,3
the,O,3
LFG,B,3
grammar,I,3
for,O,3
the,O,3
given,O,3
f,B,3
-,I,3
structure,I,3
and,O,3
serves,O,3
as,O,3
a,O,3
compact,O,3
representation,O,3
of,O,3
all,O,3
generation,O,3
results,O,3
that,O,3
the,O,3
LFG,B,3
grammar,I,3
assigns,O,3
to,O,3
the,O,3
input,O,3
.,O,3
This,O,3
approach,O,3
extends,O,3
to,O,3
other,O,3
grammatical,B,3
formalisms,I,3
with,O,3
explicit,O,3
context,B,3
-,I,3
free,I,3
backbones,I,3
",",O,3
such,O,3
as,O,3
PATR,B,3
",",O,3
and,O,3
also,O,3
to,O,3
formalisms,O,3
that,O,3
permit,O,3
a,O,3
context,B,3
-,I,3
free,I,3
skeleton,O,3
to,O,3
be,O,3
extracted,O,3
from,O,3
richer,O,3
speciﬁcations,O,3
.,O,3
It,O,3
provides,O,3
a,O,3
general,O,3
mathematical,O,3
framework,O,3
for,O,3
understanding,O,3
and,O,3
improving,O,3
the,O,3
operation,O,3
of,O,3
a,O,3
family,O,3
of,O,3
chart,B,3
-,I,3
based,I,3
generation,I,3
algorithms,I,3
.,O,3
Parsing,B,4
is,O,4
a,O,4
key,O,4
task,O,4
in,O,4
natural,B,4
language,I,4
processing,I,4
.,O,4
It,O,4
involves,O,4
predicting,O,4
",",O,4
for,O,4
each,O,4
natural,B,4
language,I,4
sentence,I,4
",",O,4
an,O,4
abstract,B,4
representation,I,4
of,O,4
the,O,4
grammatical,B,4
entities,I,4
in,O,4
the,O,4
sentence,O,4
and,O,4
the,O,4
relations,O,4
between,O,4
these,O,4
entities,O,4
.,O,4
This,O,4
representation,O,4
provides,O,4
an,O,4
interface,O,4
to,O,4
compositional,B,4
semantics,I,4
and,O,4
to,O,4
the,O,4
notions,O,4
of,O,4
“,O,4
who,O,4
did,O,4
what,O,4
to,O,4
whom,O,4
.,O,4
”,O,4
The,O,4
last,O,4
two,O,4
decades,O,4
have,O,4
seen,O,4
great,O,4
advances,O,4
in,O,4
parsing,B,4
English,O,4
",",O,4
leading,O,4
to,O,4
major,O,4
leaps,O,4
also,O,4
in,O,4
the,O,4
performance,O,4
of,O,4
applications,O,4
that,O,4
use,O,4
parsers,B,4
as,O,4
part,O,4
of,O,4
their,O,4
backbone,O,4
",",O,4
such,O,4
as,O,4
systems,O,4
for,O,4
information,B,4
extraction,I,4
",",O,4
sentiment,B,4
analysis,I,4
",",O,4
text,B,4
summarization,I,4
",",O,4
and,O,4
machine,B,4
translation,I,4
.,O,4
Attempts,O,4
to,O,4
replicate,O,4
the,O,4
success,O,4
of,O,4
parsing,B,4
English,O,4
for,O,4
other,O,4
languages,O,4
have,O,4
often,O,4
yielded,O,4
unsatisfactory,O,4
results,O,4
.,O,4
In,O,4
particular,O,4
",",O,4
parsing,B,4
languages,O,4
with,O,4
complex,O,4
word,O,4
structure,O,4
and,O,4
flexible,O,4
word,O,4
order,O,4
has,O,4
been,O,4
shown,O,4
to,O,4
require,O,4
non,O,4
-,O,4
trivial,O,4
adaptation,O,4
.,O,4
This,O,4
special,O,4
issue,O,4
reports,O,4
on,O,4
methods,O,4
that,O,4
successfully,O,4
address,O,4
the,O,4
challenges,O,4
involved,O,4
in,O,4
parsing,B,4
a,O,4
range,O,4
of,O,4
morphologically,B,4
rich,I,4
languages,I,4
(,O,4
MRLs,B,4
),O,4
.,O,4
This,O,4
introduction,O,4
characterizes,O,4
MRLs,B,4
",",O,4
describes,O,4
the,O,4
challenges,O,4
in,O,4
parsing,B,4
MRLs,B,4
",",O,4
and,O,4
outlines,O,4
the,O,4
contributions,O,4
of,O,4
the,O,4
articles,O,4
in,O,4
the,O,4
special,O,4
issue,O,4
.,O,4
These,O,4
contributions,O,4
present,O,4
up,O,4
-,O,4
to,O,4
-,O,4
date,O,4
research,O,4
efforts,O,4
that,O,4
address,O,4
parsing,B,4
in,O,4
varied,O,4
",",O,4
cross,B,4
-,I,4
lingual,I,4
settings,O,4
.,O,4
They,O,4
show,O,4
that,O,4
parsing,B,4
MRLs,B,4
addresses,O,4
challenges,O,4
that,O,4
transcend,O,4
particular,O,4
representational,O,4
and,O,4
algorithmic,O,4
choices,O,4
.,O,4
We,O,5
propose,O,5
a,O,5
framework,B,5
for,O,5
using,O,5
multiple,O,5
sources,O,5
of,O,5
linguistic,B,5
information,I,5
in,O,5
the,O,5
task,O,5
of,O,5
identifying,O,5
multiword,B,5
expressions,I,5
in,O,5
natural,B,5
language,I,5
texts,I,5
.,O,5
We,O,5
define,O,5
various,O,5
linguistically,B,5
motivated,O,5
classification,B,5
features,I,5
and,O,5
introduce,O,5
novel,O,5
ways,O,5
for,O,5
computing,O,5
them,O,5
.,O,5
We,O,5
then,O,5
manually,O,5
define,O,5
interrelationships,B,5
among,O,5
the,O,5
features,B,5
",",O,5
and,O,5
express,O,5
them,O,5
in,O,5
a,O,5
Bayesian,B,5
network,I,5
.,O,5
The,O,5
result,O,5
is,O,5
a,O,5
powerful,O,5
classifier,B,5
that,O,5
can,O,5
identify,O,5
multiword,B,5
expressions,I,5
of,O,5
various,O,5
types,O,5
and,O,5
multiple,O,5
syntactic,B,5
constructions,I,5
in,O,5
text,B,5
corpora,B,5
.,O,5
Our,O,5
methodology,B,5
is,O,5
unsupervised,B,5
and,O,5
language,B,5
-,I,5
independent,I,5
;,O,5
it,O,5
requires,O,5
relatively,O,5
few,O,5
language,B,5
resources,I,5
and,O,5
is,O,5
thus,O,5
suitable,O,5
for,O,5
a,O,5
large,O,5
number,O,5
of,O,5
languages,B,5
.,O,5
We,O,5
report,O,5
results,O,5
on,O,5
English,B,5
",",O,5
French,B,5
",",O,5
and,O,5
Hebrew,B,5
",",O,5
and,O,5
demonstrate,O,5
a,O,5
significant,O,5
improvement,O,5
in,O,5
identification,B,5
accuracy,B,5
",",O,5
compared,O,5
with,O,5
less,O,5
sophisticated,O,5
baselines,O,5
.,O,5
Linguistic,B,6
corpus,I,6
design,O,6
is,O,6
a,O,6
critical,O,6
concern,O,6
for,O,6
building,O,6
rich,O,6
annotated,B,6
corpora,I,6
useful,O,6
in,O,6
different,O,6
domains,O,6
of,O,6
applications,O,6
.,O,6
For,O,6
example,O,6
",",O,6
speech,B,6
technologies,I,6
such,O,6
as,O,6
ASR,B,6
(,O,6
Automatic,B,6
Speech,I,6
Recognition,I,6
),O,6
or,O,6
TTS,B,6
(,O,6
Text,B,6
-,I,6
to,I,6
-,I,6
Speech,I,6
),O,6
need,O,6
a,O,6
huge,O,6
amount,O,6
of,O,6
speech,B,6
data,I,6
to,O,6
train,B,6
data,B,6
-,I,6
driven,I,6
models,I,6
or,O,6
to,O,6
produce,O,6
synthetic,B,6
speech,I,6
.,O,6
Collecting,O,6
data,O,6
is,O,6
always,O,6
related,O,6
to,O,6
costs,O,6
(,O,6
recording,B,6
speech,I,6
",",O,6
verifying,O,6
annotations,B,6
",",O,6
etc,O,6
.,O,6
),O,6
",",O,6
and,O,6
as,O,6
a,O,6
rule,O,6
of,O,6
thumb,O,6
",",O,6
the,O,6
more,O,6
data,O,6
you,O,6
gather,O,6
",",O,6
the,O,6
more,O,6
costly,O,6
your,O,6
application,O,6
will,O,6
be,O,6
.,O,6
Within,O,6
this,O,6
context,O,6
",",O,6
we,O,6
present,O,6
in,O,6
this,O,6
article,O,6
solutions,O,6
to,O,6
reduce,O,6
the,O,6
amount,O,6
of,O,6
linguistic,B,6
text,I,6
content,I,6
while,O,6
maintaining,O,6
a,O,6
sufficient,O,6
level,O,6
of,O,6
linguistic,B,6
richness,I,6
required,O,6
by,O,6
a,O,6
model,B,6
or,O,6
an,O,6
application,B,6
.,O,6
This,O,6
problem,O,6
can,O,6
be,O,6
formalized,O,6
as,O,6
a,O,6
Set,B,6
Covering,I,6
Problem,I,6
(,O,6
SCP,B,6
),O,6
and,O,6
we,O,6
evaluate,O,6
two,O,6
algorithmic,B,6
heuristics,I,6
applied,O,6
to,O,6
design,O,6
large,O,6
text,B,6
corpora,I,6
in,O,6
English,O,6
and,O,6
French,O,6
for,O,6
covering,O,6
phonological,B,6
information,I,6
or,O,6
POS,B,6
labels,I,6
.,O,6
The,O,6
first,O,6
considered,O,6
algorithm,O,6
is,O,6
a,O,6
standard,O,6
greedy,O,6
solution,O,6
with,O,6
an,O,6
agglomerative,O,6
/,O,6
spitting,O,6
strategy,O,6
and,O,6
we,O,6
propose,O,6
a,O,6
second,O,6
algorithm,O,6
based,O,6
on,O,6
Lagrangian,O,6
relaxation,O,6
.,O,6
The,O,6
latter,O,6
approach,O,6
provides,O,6
a,O,6
lower,O,6
bound,O,6
to,O,6
the,O,6
cost,O,6
of,O,6
each,O,6
covering,O,6
solution,O,6
.,O,6
This,O,6
lower,O,6
bound,O,6
can,O,6
be,O,6
used,O,6
as,O,6
a,O,6
metric,B,6
to,O,6
evaluate,B,6
the,O,6
quality,O,6
of,O,6
a,O,6
reduced,O,6
corpus,B,6
whatever,O,6
the,O,6
algorithm,O,6
applied,O,6
.,O,6
Experiments,O,6
show,O,6
that,O,6
a,O,6
suboptimal,O,6
algorithm,O,6
like,O,6
a,O,6
greedy,O,6
algorithm,O,6
achieves,O,6
good,O,6
results,O,6
;,O,6
the,O,6
cost,O,6
of,O,6
its,O,6
solutions,O,6
is,O,6
not,O,6
so,O,6
far,O,6
from,O,6
the,O,6
lower,O,6
bound,O,6
(,O,6
about,O,6
4.35,O,6
%,O,6
for,O,6
3,B,6
-,I,6
phoneme,I,6
coverings,I,6
),O,6
.,O,6
Usually,O,6
",",O,6
constraints,O,6
in,O,6
SCP,B,6
are,O,6
binary,B,6
;,O,6
we,O,6
proposed,O,6
here,O,6
a,O,6
generalization,O,6
where,O,6
the,O,6
constraints,O,6
on,O,6
each,O,6
covering,O,6
feature,O,6
can,O,6
be,O,6
multi,O,6
-,O,6
valued,O,6
.,O,6
We,O,7
present,O,7
a,O,7
new,O,7
framework,B,7
for,O,7
compositional,B,7
distributional,I,7
semantics,I,7
in,O,7
which,O,7
the,O,7
distributional,B,7
contexts,I,7
of,I,7
lexemes,I,7
are,O,7
expressed,O,7
in,O,7
terms,O,7
of,O,7
anchored,O,7
packed,O,7
dependency,B,7
trees,I,7
.,O,7
We,O,7
show,O,7
that,O,7
these,O,7
structures,O,7
have,O,7
the,O,7
potential,O,7
to,O,7
capture,O,7
the,O,7
full,O,7
sentential,B,7
contexts,I,7
of,O,7
a,O,7
lexeme,B,7
and,O,7
provide,O,7
a,O,7
uniform,O,7
basis,O,7
for,O,7
the,O,7
composition,O,7
of,O,7
distributional,B,7
knowledge,I,7
in,O,7
a,O,7
way,O,7
that,O,7
captures,O,7
both,O,7
mutual,O,7
disambiguation,B,7
and,O,7
generalization,B,7
.,O,7
This,O,8
article,O,8
presents,O,8
a,O,8
new,O,8
model,B,8
for,O,8
word,B,8
sense,I,8
disambiguation,I,8
formulated,O,8
in,O,8
terms,O,8
of,O,8
evolutionary,O,8
game,O,8
theory,O,8
",",O,8
where,O,8
each,O,8
word,B,8
to,I,8
be,I,8
disambiguated,I,8
is,O,8
represented,B,8
as,I,8
a,I,8
node,I,8
on,I,8
a,I,8
graph,I,8
whose,O,8
edges,B,8
represent,I,8
word,I,8
relations,I,8
and,O,8
senses,B,8
are,I,8
represented,I,8
as,I,8
classes,I,8
.,O,8
The,O,8
words,B,8
simultaneously,O,8
update,O,8
their,O,8
class,B,8
membership,I,8
preferences,O,8
according,O,8
to,O,8
the,O,8
senses,B,8
that,O,8
neighboring,O,8
words,B,8
are,O,8
likely,O,8
to,O,8
choose,O,8
.,O,8
We,O,8
use,O,8
distributional,B,8
information,I,8
to,O,8
weigh,B,8
the,I,8
influence,I,8
that,O,8
each,O,8
word,B,8
has,O,8
on,O,8
the,O,8
decisions,O,8
of,O,8
the,O,8
others,O,8
and,O,8
semantic,B,8
similarity,I,8
information,I,8
to,O,8
measure,O,8
the,O,8
strength,O,8
of,O,8
compatibility,O,8
among,O,8
the,O,8
choices,O,8
.,O,8
With,O,8
this,O,8
information,O,8
we,O,8
can,O,8
formulate,O,8
the,O,8
word,B,8
sense,I,8
disambiguation,I,8
problem,O,8
as,O,8
a,O,8
constraint,B,8
satisfaction,I,8
problem,I,8
and,O,8
solve,O,8
it,O,8
using,O,8
tools,O,8
derived,O,8
from,O,8
game,O,8
theory,O,8
",",O,8
maintaining,O,8
the,O,8
textual,B,8
coherence,I,8
.,O,8
The,O,8
model,B,8
is,O,8
based,O,8
on,O,8
two,O,8
ideas,O,8
:,O,8
Similar,B,8
words,I,8
should,O,8
be,O,8
assigned,O,8
to,O,8
similar,B,8
classes,I,8
and,O,8
the,O,8
meaning,B,8
of,I,8
a,I,8
word,I,8
does,O,8
not,O,8
depend,O,8
on,O,8
all,O,8
the,O,8
words,B,8
in,I,8
a,I,8
text,I,8
but,O,8
just,O,8
on,O,8
some,O,8
of,O,8
them,O,8
.,O,8
The,O,8
article,O,8
provides,O,8
an,O,8
in,O,8
-,O,8
depth,O,8
motivation,O,8
of,O,8
the,O,8
idea,O,8
of,O,8
modeling,B,8
the,I,8
word,I,8
sense,I,8
disambiguation,I,8
problem,I,8
in,O,8
terms,O,8
of,O,8
game,O,8
theory,O,8
",",O,8
which,O,8
is,O,8
illustrated,O,8
by,O,8
an,O,8
example,O,8
.,O,8
The,O,8
conclusion,O,8
presents,O,8
an,O,8
extensive,O,8
analysis,O,8
on,O,8
the,O,8
combination,O,8
of,O,8
similarity,B,8
measures,I,8
to,O,8
use,O,8
in,O,8
the,O,8
framework,O,8
and,O,8
a,O,8
comparison,O,8
with,O,8
state,B,8
-,I,8
of,I,8
-,I,8
the,I,8
-,I,8
art,I,8
systems,O,8
.,O,8
The,O,8
results,O,8
show,O,8
that,O,8
our,O,8
model,B,8
outperforms,I,8
state,B,8
-,I,8
of,I,8
-,I,8
the,I,8
-,I,8
art,I,8
algorithms,B,8
and,O,8
can,O,8
be,O,8
applied,O,8
to,O,8
different,O,8
tasks,O,8
and,O,8
in,O,8
different,O,8
scenarios,O,8
.,O,8
Graphs,B,9
have,O,9
a,O,9
variety,O,9
of,O,9
uses,O,9
in,O,9
natural,B,9
language,I,9
processing,I,9
",",O,9
particularly,O,9
as,O,9
representations,O,9
of,O,9
linguistic,B,9
meaning,I,9
.,O,9
A,O,9
deficit,O,9
in,O,9
this,O,9
area,O,9
of,O,9
research,O,9
is,O,9
a,O,9
formal,B,9
framework,I,9
for,O,9
creating,O,9
",",O,9
combining,O,9
",",O,9
and,O,9
using,O,9
models,B,9
involving,O,9
graphs,B,9
that,O,9
parallels,O,9
the,O,9
frameworks,O,9
of,O,9
finite,B,9
automata,I,9
for,O,9
strings,B,9
and,O,9
finite,B,9
tree,I,9
automata,I,9
for,O,9
trees,B,9
.,O,9
A,O,9
possible,O,9
starting,O,9
point,O,9
for,O,9
such,O,9
a,O,9
framework,O,9
is,O,9
the,O,9
formalism,B,9
of,O,9
directed,B,9
acyclic,I,9
graph,I,9
(,O,9
DAG,B,9
),O,9
automata,B,9
",",O,9
defined,O,9
by,O,9
Kamimura,O,9
and,O,9
Slutzki,O,9
and,O,9
extended,O,9
by,O,9
Quernheim,O,9
and,O,9
Knight,O,9
.,O,9
In,O,9
this,O,9
article,O,9
",",O,9
we,O,9
study,O,9
the,O,9
latter,O,9
in,O,9
depth,O,9
",",O,9
demonstrating,O,9
several,O,9
new,O,9
results,O,9
",",O,9
including,O,9
a,O,9
practical,B,9
recognition,I,9
algorithm,I,9
that,O,9
can,O,9
be,O,9
used,O,9
for,O,9
inference,B,9
and,O,9
learning,B,9
with,O,9
models,B,9
defined,O,9
on,O,9
DAG,B,9
automata,I,9
.,O,9
We,O,9
also,O,9
propose,O,9
an,O,9
extension,O,9
to,O,9
graphs,B,9
with,O,9
unbounded,B,9
node,I,9
degree,I,9
and,O,9
show,O,9
that,O,9
our,O,9
results,O,9
carry,O,9
over,O,9
to,O,9
the,O,9
extended,B,9
formalism,I,9
.,O,9
Machine,B,10
learning,I,10
",",O,10
including,O,10
neural,B,10
network,I,10
techniques,O,10
",",O,10
have,O,10
been,O,10
applied,O,10
to,O,10
virtually,O,10
every,O,10
domain,O,10
in,O,10
natural,B,10
language,I,10
processing,I,10
.,O,10
One,O,10
problem,O,10
that,O,10
has,O,10
been,O,10
somewhat,O,10
resistant,O,10
to,O,10
effective,O,10
machine,B,10
learning,I,10
solutions,O,10
is,O,10
text,B,10
normalization,I,10
for,O,10
speech,O,10
applications,O,10
such,O,10
as,O,10
text,B,10
-,I,10
to,I,10
-,I,10
speech,I,10
synthesis,I,10
(,O,10
TTS,I,10
),O,10
.,O,10
In,O,10
this,O,10
application,O,10
",",O,10
one,O,10
must,O,10
decide,O,10
",",O,10
for,O,10
example,O,10
",",O,10
that,O,10
123,O,10
is,O,10
verbalized,O,10
as,O,10
one,O,10
hundred,O,10
twenty,O,10
three,O,10
in,O,10
123,O,10
pages,O,10
but,O,10
as,O,10
one,O,10
twenty,O,10
three,O,10
in,O,10
123,O,10
King,O,10
Ave,O,10
.,O,10
For,O,10
this,O,10
task,O,10
",",O,10
state,B,10
-,I,10
of,I,10
-,I,10
the,I,10
-,I,10
art,I,10
industrial,O,10
systems,O,10
depend,O,10
heavily,O,10
on,O,10
hand,O,10
-,O,10
written,O,10
language,O,10
-,O,10
specific,O,10
grammars,I,10
.,O,10
We,O,10
propose,O,10
neural,B,10
network,I,10
models,I,10
that,O,10
treat,O,10
text,B,10
normalization,I,10
for,O,10
TTS,I,10
as,O,10
a,O,10
sequence,B,10
-,I,10
to,I,10
-,I,10
sequence,I,10
problem,O,10
",",O,10
in,O,10
which,O,10
the,O,10
input,O,10
is,O,10
a,O,10
text,B,10
token,I,10
in,O,10
context,O,10
",",O,10
and,O,10
the,O,10
output,O,10
is,O,10
the,O,10
verbalization,O,10
of,O,10
that,O,10
token,O,10
.,O,10
We,O,10
find,O,10
that,O,10
the,O,10
most,O,10
effective,O,10
model,O,10
",",O,10
in,O,10
accuracy,O,10
and,O,10
efficiency,O,10
",",O,10
is,O,10
one,O,10
where,O,10
the,O,10
sentential,B,10
context,I,10
is,O,10
computed,O,10
once,O,10
and,O,10
the,O,10
results,O,10
of,O,10
that,O,10
computation,O,10
are,O,10
combined,O,10
with,O,10
the,O,10
computation,O,10
of,O,10
each,O,10
token,B,10
in,O,10
sequence,O,10
to,O,10
compute,O,10
the,O,10
verbalization,O,10
.,O,10
This,O,10
model,O,10
allows,O,10
for,O,10
a,O,10
great,O,10
deal,O,10
of,O,10
flexibility,O,10
in,O,10
terms,O,10
of,O,10
representing,O,10
the,O,10
context,O,10
",",O,10
and,O,10
also,O,10
allows,O,10
us,O,10
to,O,10
integrate,O,10
tagging,B,10
and,O,10
segmentation,B,10
into,O,10
the,O,10
process,O,10
.,O,10
These,O,10
models,O,10
perform,O,10
very,O,10
well,O,10
overall,O,10
",",O,10
but,O,10
occasionally,O,10
they,O,10
will,O,10
predict,O,10
wildly,O,10
inappropriate,O,10
verbalizations,O,10
",",O,10
such,O,10
as,O,10
reading,O,10
3,O,10
cm,O,10
as,O,10
three,O,10
kilometers,O,10
.,O,10
Although,O,10
rare,O,10
",",O,10
such,O,10
